Time	Type	R/W	AP/DP	Register	Request byte	ACK	WData	WData details
9.64567102	Operation	read	DebugPort	RDBUFF	0xBD	WAIT		
9.64607140	Operation	read	AccessPort	DRW	0x9F	OK	0xB9CCDC89	
9.64682150	Operation	read	AccessPort	DRW	0x9F	OK	0xB9CA64B3	
9.64747090	Operation	read	DebugPort	RESEND	0x95	FAULT		
9.64908132	Operation	write	DebugPort	ROUTESEL	0x99	OK	0xC92673DB	
9.65004766	Operation	read	AccessPort	DRW	0x9F	FAULT		
9.65033506	Operation	write	AccessPort	DRW	0xBB	OK	0x197DDFF7	
9.65279084	Operation	write	DebugPort	ROUTESEL	0x99	FAULT		
9.65303808	Operation	read	DebugPort	RDBUFF	0xBD	OK	0x5FB92B67	
9.65452866	Operation	write	DebugPort	ROUTESEL	0x99	OK	0xE799CF7B	
9.65574910	Operation	read	AccessPort	TAR	0xAF	WAIT		
9.65651010	Operation	write	DebugPort	ROUTESEL	0x99	FAULT		
9.65689008	Operation	read	AccessPort	DRW	0x9F	OK	0xFDFFB9EF	
