Time [s],Channel 2,Channel 3
13.510878520,0,1
13.510879020,1,0
13.510879520,1,1
13.510880020,0,0
13.510880500,0,1
13.510881000,1,1
13.510881020,1,0
13.510881500,1,1
13.510882000,1,0
13.510882980,1,1
13.510883500,1,0
13.510883980,1,1
13.510884480,1,0
13.510884980,1,1
13.510885480,1,0
13.510885960,1,1
13.510886460,1,0
13.510945000,1,1
13.510945500,1,0
13.510945980,1,1
13.510946480,1,0
13.510946980,1,1
13.510947480,1,0
13.510947980,1,1
13.510948480,1,0
13.510948960,1,1
13.510949460,1,0
13.510949960,1,1
13.510950460,1,0
13.510950940,1,1
13.510951440,1,0
13.510951940,1,1
13.510952440,1,0
13.510952940,1,1
13.510953420,1,0
13.510953920,1,1
13.510954420,1,0
13.510954920,1,1
13.510955420,1,0
13.510955900,1,1
13.510956400,1,0
13.510956900,1,1
13.510957400,1,0
13.510957900,1,1
13.510958400,1,0
13.510958880,1,1
13.510959380,1,0
13.510959880,1,1
13.510960380,1,0
13.510960860,1,1
13.510961360,1,0
13.510961860,1,1
13.510962360,1,0
13.510962860,1,1
13.510963340,1,0
13.510963840,1,1
13.510964340,1,0
13.510964840,1,1
13.510965340,1,0
13.510965820,1,1
13.510966320,1,0
13.510966820,1,1
13.510967320,1,0
13.510967820,1,1
13.510968320,1,0
13.510968800,1,1
13.510969300,1,0
13.510969800,1,1
13.510970300,1,0
13.510970780,1,1
13.510971280,1,0
13.510971780,1,1
13.510972280,1,0
13.510972780,1,1
13.510973260,1,0
13.510973760,1,1
13.510974260,1,0
13.510974760,1,1
13.510975260,1,0
13.510975740,1,1
13.510976240,1,0
13.510976740,1,1
13.510977240,1,0
13.510977740,1,1
13.510978220,1,0
13.512017660,1,1
13.512018160,1,0
13.512018660,1,1
13.512019160,1,0
13.512019640,1,1
13.512020160,1,0
13.512020640,1,1
13.512021140,1,0
13.512021640,1,1
13.512022140,1,0
13.512022620,1,1
13.512023120,1,0
13.512023620,1,1
13.512024120,1,0
13.512024600,1,1
13.512025120,1,0
13.512025600,1,1
13.512026100,1,0
13.512026600,1,1
13.512027100,1,0
13.512027580,1,1
13.512028080,1,0
13.512028580,1,1
13.512029080,1,0
13.512029560,1,1
13.512030080,1,0
13.512030560,1,1
13.512031060,1,0
13.512031560,1,1
13.512032060,1,0
13.512032540,1,1
13.512033040,1,0
13.512033540,1,1
13.512034040,1,0
13.512034520,1,1
13.512035040,1,0
13.512035520,1,1
13.512036020,1,0
13.512036520,1,1
13.512037020,1,0
13.512037500,1,1
13.512038000,1,0
13.512038500,1,1
13.512039000,1,0
13.512039500,1,1
13.512040000,1,0
13.512040480,1,1
13.512040980,1,0
13.512041480,1,1
13.512041980,1,0
13.512042460,1,1
13.512042960,1,0
13.512043460,1,1
13.512043960,1,0
13.512044460,1,1
13.512044960,1,0
13.512045440,1,1
13.512045940,1,0
13.512046440,1,1
13.512046940,1,0
13.512047420,1,1
13.512047920,1,0
13.512048420,1,1
13.512048920,1,0
13.512050660,1,1
13.512051160,1,0
13.512051640,1,1
13.512052140,1,0
13.512052640,1,1
13.512053140,1,0
13.512053620,1,1
13.512054120,1,0
13.512054620,1,1
13.512055120,1,0
13.512055620,1,1
13.512056120,1,0
13.512056600,1,1
13.512057100,1,0
13.512057600,1,1
13.512058100,1,0
13.512058580,1,1
13.512059100,1,0
13.512059580,1,1
13.512060080,1,0
13.512060580,1,1
13.512061080,1,0
13.512061560,1,1
13.512062060,1,0
13.512062560,1,1
13.512063060,1,0
13.512063540,1,1
13.512064060,1,0
13.512064540,1,1
13.512065040,1,0
13.512065540,1,1
13.512066040,1,0
13.512066520,1,1
13.512067020,1,0
13.512067520,1,1
13.512068020,1,0
13.512068500,1,1
13.512069020,1,0
13.512190780,0,0
13.512191280,0,1
13.512191780,1,0
13.512192280,1,1
13.512192760,1,0
13.512193260,1,1
13.512193760,1,0
13.512194260,1,1
13.512194760,1,0
13.512195240,1,1
13.512195740,0,0
13.512196240,0,1
13.512196740,0,0
13.512197240,0,1
13.512197720,1,1
13.512197740,1,0
13.512198220,1,1
13.512198720,1,0
13.512199220,1,1
13.512199720,1,0
13.512200200,1,1
13.512200700,1,0
13.512201200,1,1
13.512201700,0,0
13.512202200,0,1
13.512202680,0,0
13.512203180,0,1
13.512203680,1,0
13.512204180,1,1
13.512204680,1,0
13.512205160,1,1
13.512205660,1,0
13.512206160,1,1
13.512206660,1,0
13.512419700,1,1
13.512420200,1,0
13.512420700,1,1
13.512421200,1,0
13.512421680,1,1
13.512422180,1,0
13.512422680,1,1
13.512423180,1,0
13.512423660,1,1
13.512424180,1,0
13.512424660,1,1
13.512425160,1,0
13.512425660,1,1
13.512426160,1,0
13.512426640,1,1
13.512427140,1,0
13.512427640,1,1
13.512428140,1,0
13.512428620,1,1
13.512429140,1,0
13.512429620,1,1
13.512430120,1,0
13.512430620,1,1
13.512431120,1,0
13.512431600,1,1
13.512432100,1,0
13.512432600,1,1
13.512433100,1,0
13.512433580,1,1
13.512434100,1,0
13.512434580,1,1
13.512435080,1,0
13.512435580,1,1
13.512436080,1,0
13.512436560,1,1
13.512437060,1,0
13.512437560,1,1
13.512438060,1,0
13.512438540,1,1
13.512439060,1,0
13.512439540,1,1
13.512440040,1,0
13.512440540,1,1
13.512441040,1,0
13.512441520,1,1
13.512442020,1,0
13.512442520,1,1
13.512443020,1,0
13.512443500,1,1
13.512444020,1,0
13.512444500,1,1
13.512445000,1,0
13.512445500,1,1
13.512446000,1,0
13.512446480,1,1
13.512446980,1,0
13.512447480,1,1
13.512447980,1,0
13.512448460,1,1
13.512448980,1,0
13.512449460,1,1
13.512449960,1,0
13.512450460,1,1
13.512450960,1,0
13.512452680,1,1
13.512453180,1,0
13.512453680,1,1
13.512454180,1,0
13.512454680,1,1
13.512455180,1,0
13.512455660,1,1
13.512456160,1,0
13.512456660,1,1
13.512457160,1,0
13.512457640,1,1
13.512458140,1,0
13.512458640,1,1
13.512459140,1,0
13.512459640,1,1
13.512460140,1,0
13.512460620,1,1
13.512461120,1,0
13.512461620,1,1
13.512462120,1,0
13.512462600,1,1
13.512463100,1,0
13.512463600,1,1
13.512464100,1,0
13.512464600,1,1
13.512465100,1,0
13.512465580,1,1
13.512466080,1,0
13.512466580,1,1
13.512467080,1,0
13.512467560,1,1
13.512468080,1,0
13.512468560,1,1
13.512469060,1,0
13.512469560,1,1
13.512470060,1,0
13.512470540,1,1
13.512471040,1,0
13.512472280,0,0
13.512472780,0,1
13.512473280,0,0
13.512473760,0,1
13.512474280,0,0
13.512474760,0,1
13.512475260,0,0
16.009789440,0,0
